['StableDiffusionXL']
PreSocial
  0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:  85%|████████▍ | 1687/1993 [00:59<00:10, 29.07batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▍ | 1687/1993 [00:59<00:10, 29.07batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▍ | 1687/1993 [00:59<00:10, 29.07batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▍ | 1687/1993 [00:59<00:10, 29.07batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▌ | 1702/1993 [00:59<00:10, 28.85batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▌ | 1702/1993 [00:59<00:10, 28.85batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▌ | 1702/1993 [00:59<00:10, 28.85batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▌ | 1702/1993 [00:59<00:10, 28.85batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▌ | 1702/1993 [00:59<00:10, 28.85batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▌ | 1702/1993 [00:59<00:10, 28.85batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▌ | 1702/1993 [01:00<00:10, 28.85batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▌ | 1702/1993 [01:00<00:10, 28.85batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▌ | 1702/1993 [01:00<00:10, 28.85batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▌ | 1702/1993 [01:00<00:10, 28.85batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▌ | 1702/1993 [01:00<00:10, 28.85batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▌ | 1702/1993 [01:00<00:10, 28.85batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▌ | 1702/1993 [01:00<00:10, 28.85batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▌ | 1702/1993 [01:00<00:10, 28.85batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▌ | 1702/1993 [01:00<00:10, 28.85batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  85%|████████▌ | 1702/1993 [01:00<00:10, 28.85batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  86%|████████▌ | 1717/1993 [01:00<00:09, 28.89batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  86%|████████▌ | 1717/1993 [01:00<00:09, 28.89batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  86%|████████▌ | 1717/1993 [01:00<00:09, 28.89batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  86%|████████▌ | 1717/1993 [01:00<00:09, 28.89batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  86%|████████▌ | 1717/1993 [01:00<00:09, 28.89batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  86%|████████▌ | 1717/1993 [01:00<00:09, 28.89batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  86%|████████▌ | 1717/1993 [01:00<00:09, 28.89batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  86%|████████▌ | 1717/1993 [01:00<00:09, 28.89batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  86%|████████▌ | 1717/1993 [01:00<00:09, 28.89batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  86%|████████▌ | 1717/1993 [01:00<00:09, 28.89batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  86%|████████▌ | 1717/1993 [01:00<00:09, 28.89batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  86%|████████▌ | 1717/1993 [01:00<00:09, 28.89batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  86%|████████▌ | 1717/1993 [01:00<00:09, 28.89batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  86%|████████▌ | 1717/1993 [01:00<00:09, 28.89batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  86%|████████▌ | 1717/1993 [01:00<00:09, 28.89batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  86%|████████▌ | 1717/1993 [01:00<00:09, 28.89batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:00<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:00<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:00<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:00<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:00<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:01<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:01<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:01<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:01<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:01<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:01<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:01<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:01<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:01<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:01<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:01<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:01<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:01<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  87%|████████▋ | 1732/1993 [01:01<00:09, 28.57batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  88%|████████▊ | 1750/1993 [01:01<00:08, 29.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  88%|████████▊ | 1750/1993 [01:01<00:08, 29.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  88%|████████▊ | 1750/1993 [01:01<00:08, 29.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  88%|████████▊ | 1750/1993 [01:01<00:08, 29.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  88%|████████▊ | 1750/1993 [01:01<00:08, 29.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  88%|████████▊ | 1750/1993 [01:01<00:08, 29.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  88%|████████▊ | 1750/1993 [01:01<00:08, 29.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  88%|████████▊ | 1750/1993 [01:01<00:08, 29.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  88%|████████▊ | 1750/1993 [01:01<00:08, 29.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  88%|████████▊ | 1750/1993 [01:01<00:08, 29.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  88%|████████▊ | 1750/1993 [01:01<00:08, 29.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  88%|████████▊ | 1750/1993 [01:01<00:08, 29.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  88%|████████▊ | 1750/1993 [01:01<00:08, 29.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  88%|████████▊ | 1750/1993 [01:01<00:08, 29.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  88%|████████▊ | 1750/1993 [01:01<00:08, 29.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  88%|████████▊ | 1750/1993 [01:01<00:08, 29.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  88%|████████▊ | 1750/1993 [01:02<00:08, 29.71batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▊ | 1766/1993 [01:02<00:07, 28.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▊ | 1766/1993 [01:02<00:07, 28.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▊ | 1766/1993 [01:02<00:07, 28.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▊ | 1766/1993 [01:02<00:07, 28.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▊ | 1766/1993 [01:02<00:07, 28.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▊ | 1766/1993 [01:02<00:07, 28.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▊ | 1766/1993 [01:02<00:07, 28.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▊ | 1766/1993 [01:02<00:07, 28.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▊ | 1766/1993 [01:02<00:07, 28.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▊ | 1766/1993 [01:02<00:07, 28.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▊ | 1766/1993 [01:02<00:07, 28.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▊ | 1766/1993 [01:02<00:07, 28.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▊ | 1766/1993 [01:02<00:07, 28.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▊ | 1766/1993 [01:02<00:07, 28.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▊ | 1766/1993 [01:02<00:07, 28.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▊ | 1766/1993 [01:02<00:07, 28.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▊ | 1766/1993 [01:02<00:07, 28.58batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▉ | 1782/1993 [01:02<00:07, 29.23batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▉ | 1782/1993 [01:02<00:07, 29.23batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▉ | 1782/1993 [01:02<00:07, 29.23batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▉ | 1782/1993 [01:02<00:07, 29.23batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▉ | 1782/1993 [01:02<00:07, 29.23batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▉ | 1782/1993 [01:02<00:07, 29.23batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▉ | 1782/1993 [01:02<00:07, 29.23batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▉ | 1782/1993 [01:02<00:07, 29.23batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▉ | 1782/1993 [01:02<00:07, 29.23batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▉ | 1782/1993 [01:02<00:07, 29.23batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▉ | 1782/1993 [01:02<00:07, 29.23batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▉ | 1782/1993 [01:02<00:07, 29.23batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▉ | 1782/1993 [01:02<00:07, 29.23batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▉ | 1782/1993 [01:02<00:07, 29.23batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▉ | 1782/1993 [01:02<00:07, 29.23batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▉ | 1782/1993 [01:03<00:07, 29.23batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  89%|████████▉ | 1782/1993 [01:03<00:07, 29.23batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  90%|█████████ | 1798/1993 [01:03<00:06, 29.27batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  90%|█████████ | 1798/1993 [01:03<00:06, 29.27batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  90%|█████████ | 1798/1993 [01:03<00:06, 29.27batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  90%|█████████ | 1798/1993 [01:03<00:06, 29.27batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  90%|█████████ | 1798/1993 [01:03<00:06, 29.27batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  90%|█████████ | 1798/1993 [01:03<00:06, 29.27batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  90%|█████████ | 1798/1993 [01:03<00:06, 29.27batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  90%|█████████ | 1798/1993 [01:03<00:06, 29.27batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  90%|█████████ | 1798/1993 [01:03<00:06, 29.27batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  90%|█████████ | 1798/1993 [01:03<00:06, 29.27batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  90%|█████████ | 1798/1993 [01:03<00:06, 29.27batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  90%|█████████ | 1798/1993 [01:03<00:06, 29.27batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  90%|█████████ | 1798/1993 [01:03<00:06, 29.27batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  90%|█████████ | 1798/1993 [01:03<00:06, 29.27batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  90%|█████████ | 1798/1993 [01:03<00:06, 29.27batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  90%|█████████ | 1798/1993 [01:03<00:06, 29.27batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  90%|█████████ | 1798/1993 [01:03<00:06, 29.27batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  91%|█████████ | 1814/1993 [01:03<00:06, 29.53batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  91%|█████████ | 1814/1993 [01:03<00:06, 29.53batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  91%|█████████ | 1814/1993 [01:03<00:06, 29.53batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  91%|█████████ | 1814/1993 [01:03<00:06, 29.53batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  91%|█████████ | 1814/1993 [01:03<00:06, 29.53batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  91%|█████████ | 1814/1993 [01:03<00:06, 29.53batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  91%|█████████ | 1814/1993 [01:03<00:06, 29.53batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  91%|█████████ | 1814/1993 [01:03<00:06, 29.53batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  91%|█████████ | 1814/1993 [01:03<00:06, 29.53batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  91%|█████████ | 1814/1993 [01:03<00:06, 29.53batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  91%|█████████ | 1814/1993 [01:03<00:06, 29.53batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  91%|█████████ | 1814/1993 [01:03<00:06, 29.53batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  91%|█████████ | 1814/1993 [01:03<00:06, 29.53batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  91%|█████████ | 1814/1993 [01:04<00:06, 29.53batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  91%|█████████ | 1814/1993 [01:04<00:06, 29.53batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  91%|█████████ | 1814/1993 [01:04<00:06, 29.53batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  91%|█████████ | 1814/1993 [01:04<00:06, 29.53batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  92%|█████████▏| 1830/1993 [01:04<00:05, 30.10batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  92%|█████████▏| 1830/1993 [01:04<00:05, 30.10batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  92%|█████████▏| 1830/1993 [01:04<00:05, 30.10batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  92%|█████████▏| 1830/1993 [01:04<00:05, 30.10batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  92%|█████████▏| 1830/1993 [01:04<00:05, 30.10batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  92%|█████████▏| 1830/1993 [01:04<00:05, 30.10batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  92%|█████████▏| 1830/1993 [01:04<00:05, 30.10batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  92%|█████████▏| 1830/1993 [01:04<00:05, 30.10batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  92%|█████████▏| 1830/1993 [01:04<00:05, 30.10batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
