['FFHQ', 'FORLAB']
PreSocial
  0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:  82%|████████▏ | 4103/5019 [05:32<00:58, 15.63batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4103/5019 [05:32<00:58, 15.63batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4103/5019 [05:32<00:58, 15.63batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4103/5019 [05:32<00:58, 15.63batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4103/5019 [05:32<00:58, 15.63batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4103/5019 [05:32<00:58, 15.63batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4112/5019 [05:32<01:14, 12.10batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4112/5019 [05:32<01:14, 12.10batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4112/5019 [05:32<01:14, 12.10batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4112/5019 [05:32<01:14, 12.10batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4112/5019 [05:33<01:14, 12.10batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4112/5019 [05:33<01:14, 12.10batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4112/5019 [05:33<01:14, 12.10batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4112/5019 [05:33<01:14, 12.10batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4119/5019 [05:33<01:13, 12.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4119/5019 [05:33<01:13, 12.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4119/5019 [05:33<01:13, 12.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4119/5019 [05:33<01:13, 12.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4119/5019 [05:33<01:13, 12.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4119/5019 [05:33<01:13, 12.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4119/5019 [05:33<01:13, 12.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4119/5019 [05:33<01:13, 12.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4119/5019 [05:33<01:13, 12.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4119/5019 [05:33<01:13, 12.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4119/5019 [05:33<01:13, 12.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4119/5019 [05:33<01:13, 12.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4119/5019 [05:34<01:13, 12.20batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4131/5019 [05:34<01:09, 12.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4131/5019 [05:34<01:09, 12.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4131/5019 [05:35<01:09, 12.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4131/5019 [05:35<01:09, 12.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4131/5019 [05:35<01:09, 12.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4131/5019 [05:35<01:09, 12.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4131/5019 [05:35<01:09, 12.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4131/5019 [05:35<01:09, 12.70batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4138/5019 [05:35<01:19, 11.10batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4138/5019 [05:35<01:19, 11.10batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4138/5019 [05:35<01:19, 11.10batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4138/5019 [05:35<01:19, 11.10batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4138/5019 [05:35<01:19, 11.10batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4138/5019 [05:35<01:19, 11.10batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  82%|████████▏ | 4138/5019 [05:36<01:19, 11.10batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4144/5019 [05:36<01:31,  9.56batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4144/5019 [05:36<01:31,  9.56batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4144/5019 [05:36<01:31,  9.56batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4144/5019 [05:36<01:31,  9.56batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4144/5019 [05:36<01:31,  9.56batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4144/5019 [05:36<01:31,  9.56batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4144/5019 [05:36<01:31,  9.56batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4144/5019 [05:36<01:31,  9.56batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4144/5019 [05:36<01:31,  9.56batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4144/5019 [05:36<01:31,  9.56batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4144/5019 [05:36<01:31,  9.56batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4144/5019 [05:36<01:31,  9.56batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4155/5019 [05:36<01:12, 11.98batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4155/5019 [05:36<01:12, 11.98batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4155/5019 [05:36<01:12, 11.98batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4155/5019 [05:36<01:12, 11.98batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4155/5019 [05:36<01:12, 11.98batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4155/5019 [05:37<01:12, 11.98batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4155/5019 [05:37<01:12, 11.98batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4155/5019 [05:37<01:12, 11.98batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4162/5019 [05:37<01:11, 12.06batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4162/5019 [05:37<01:11, 12.06batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4162/5019 [05:37<01:11, 12.06batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4162/5019 [05:37<01:11, 12.06batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4162/5019 [05:37<01:11, 12.06batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4162/5019 [05:37<01:11, 12.06batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4162/5019 [05:37<01:11, 12.06batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4162/5019 [05:37<01:11, 12.06batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4169/5019 [05:37<01:12, 11.77batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4169/5019 [05:37<01:12, 11.77batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4169/5019 [05:37<01:12, 11.77batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4169/5019 [05:37<01:12, 11.77batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4169/5019 [05:37<01:12, 11.77batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4169/5019 [05:37<01:12, 11.77batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4169/5019 [05:37<01:12, 11.77batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4169/5019 [05:38<01:12, 11.77batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4176/5019 [05:38<01:18, 10.74batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4176/5019 [05:38<01:18, 10.74batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4176/5019 [05:38<01:18, 10.74batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4176/5019 [05:38<01:18, 10.74batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4176/5019 [05:38<01:18, 10.74batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4176/5019 [05:38<01:18, 10.74batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4176/5019 [05:38<01:18, 10.74batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4176/5019 [05:38<01:18, 10.74batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4176/5019 [05:38<01:18, 10.74batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4176/5019 [05:38<01:18, 10.74batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4176/5019 [05:38<01:18, 10.74batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4176/5019 [05:38<01:18, 10.74batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4176/5019 [05:38<01:18, 10.74batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4176/5019 [05:38<01:18, 10.74batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4176/5019 [05:38<01:18, 10.74batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4176/5019 [05:39<01:18, 10.74batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  83%|████████▎ | 4176/5019 [05:39<01:18, 10.74batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4192/5019 [05:39<01:04, 12.73batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4192/5019 [05:39<01:04, 12.73batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4192/5019 [05:39<01:04, 12.73batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4192/5019 [05:39<01:04, 12.73batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4192/5019 [05:39<01:04, 12.73batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4192/5019 [05:39<01:04, 12.73batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4192/5019 [05:39<01:04, 12.73batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4192/5019 [05:39<01:04, 12.73batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4192/5019 [05:39<01:04, 12.73batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4192/5019 [05:39<01:04, 12.73batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4192/5019 [05:39<01:04, 12.73batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4192/5019 [05:40<01:04, 12.73batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4203/5019 [05:40<01:02, 13.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4203/5019 [05:40<01:02, 13.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4203/5019 [05:40<01:02, 13.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4203/5019 [05:40<01:02, 13.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4203/5019 [05:40<01:02, 13.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4203/5019 [05:40<01:02, 13.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4203/5019 [05:40<01:02, 13.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4203/5019 [05:40<01:02, 13.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▎ | 4203/5019 [05:41<01:02, 13.08batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4211/5019 [05:41<01:05, 12.32batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4211/5019 [05:41<01:05, 12.32batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4211/5019 [05:41<01:05, 12.32batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4211/5019 [05:41<01:05, 12.32batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4211/5019 [05:41<01:05, 12.32batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4211/5019 [05:41<01:05, 12.32batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:  84%|████████▍ | 4211/5019 [05:41<01:05, 12.32batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:  84%|████████▍ | 4211/5019 [05:41<01:05, 12.32batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:  84%|████████▍ | 4218/5019 [05:41<01:03, 12.67batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:  84%|████████▍ | 4218/5019 [05:41<01:03, 12.67batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4218/5019 [05:41<01:03, 12.67batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4218/5019 [05:41<01:03, 12.67batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4218/5019 [05:41<01:03, 12.67batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4218/5019 [05:41<01:03, 12.67batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4218/5019 [05:41<01:03, 12.67batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4218/5019 [05:41<01:03, 12.67batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4218/5019 [05:42<01:03, 12.67batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4218/5019 [05:42<01:03, 12.67batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4227/5019 [05:42<00:57, 13.82batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4227/5019 [05:42<00:57, 13.82batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4227/5019 [05:42<00:57, 13.82batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4227/5019 [05:42<00:57, 13.82batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4227/5019 [05:42<00:57, 13.82batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4227/5019 [05:42<00:57, 13.82batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4227/5019 [05:42<00:57, 13.82batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4227/5019 [05:42<00:57, 13.82batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4227/5019 [05:42<00:57, 13.82batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4227/5019 [05:42<00:57, 13.82batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4236/5019 [05:42<00:53, 14.71batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4236/5019 [05:42<00:53, 14.71batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4236/5019 [05:42<00:53, 14.71batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:  84%|████████▍ | 4236/5019 [05:44<00:53, 14.71batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
