['FFHQ', 'FORLAB']
PreSocial
  0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:  97%|█████████▋| 4881/5019 [06:41<00:15,  8.66batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4894/5019 [06:41<00:10, 11.74batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4894/5019 [06:41<00:10, 11.74batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4894/5019 [06:41<00:10, 11.74batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4894/5019 [06:42<00:10, 11.74batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4894/5019 [06:42<00:10, 11.74batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4894/5019 [06:43<00:10, 11.74batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4894/5019 [06:43<00:10, 11.74batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4894/5019 [06:43<00:10, 11.74batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4894/5019 [06:43<00:10, 11.74batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4902/5019 [06:43<00:12,  9.57batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4902/5019 [06:43<00:12,  9.57batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4902/5019 [06:43<00:12,  9.57batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4902/5019 [06:43<00:12,  9.57batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4902/5019 [06:43<00:12,  9.57batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4902/5019 [06:43<00:12,  9.57batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4902/5019 [06:43<00:12,  9.57batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4902/5019 [06:43<00:12,  9.57batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4909/5019 [06:43<00:11,  9.80batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4909/5019 [06:43<00:11,  9.80batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4909/5019 [06:43<00:11,  9.80batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4909/5019 [06:43<00:11,  9.80batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4909/5019 [06:43<00:11,  9.80batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4909/5019 [06:43<00:11,  9.80batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4909/5019 [06:44<00:11,  9.80batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4915/5019 [06:44<00:11,  8.83batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4915/5019 [06:44<00:11,  8.83batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4915/5019 [06:44<00:11,  8.83batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4915/5019 [06:44<00:11,  8.83batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4915/5019 [06:44<00:11,  8.83batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4915/5019 [06:44<00:11,  8.83batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4915/5019 [06:44<00:11,  8.83batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4915/5019 [06:44<00:11,  8.83batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4915/5019 [06:45<00:11,  8.83batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4923/5019 [06:45<00:09,  9.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4923/5019 [06:45<00:09,  9.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4923/5019 [06:45<00:09,  9.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4923/5019 [06:45<00:09,  9.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4923/5019 [06:45<00:09,  9.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4923/5019 [06:45<00:09,  9.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4923/5019 [06:45<00:09,  9.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4923/5019 [06:45<00:09,  9.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4923/5019 [06:45<00:09,  9.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4923/5019 [06:45<00:09,  9.98batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4932/5019 [06:45<00:07, 11.68batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4932/5019 [06:45<00:07, 11.68batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4932/5019 [06:45<00:07, 11.68batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4932/5019 [06:45<00:07, 11.68batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4932/5019 [06:45<00:07, 11.68batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4932/5019 [06:45<00:07, 11.68batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4932/5019 [06:45<00:07, 11.68batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4932/5019 [06:46<00:07, 11.68batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4939/5019 [06:46<00:08,  9.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4939/5019 [06:46<00:08,  9.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4939/5019 [06:46<00:08,  9.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4939/5019 [06:46<00:08,  9.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4939/5019 [06:46<00:08,  9.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4939/5019 [06:46<00:08,  9.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4939/5019 [06:46<00:08,  9.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4939/5019 [06:46<00:08,  9.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4939/5019 [06:47<00:08,  9.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4939/5019 [06:47<00:08,  9.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4939/5019 [06:47<00:08,  9.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4939/5019 [06:47<00:08,  9.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4939/5019 [06:47<00:08,  9.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4939/5019 [06:47<00:08,  9.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4939/5019 [06:47<00:08,  9.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4939/5019 [06:47<00:08,  9.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  98%|█████████▊| 4939/5019 [06:47<00:08,  9.84batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▊| 4955/5019 [06:47<00:05, 11.87batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▊| 4955/5019 [06:47<00:05, 11.87batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▊| 4955/5019 [06:47<00:05, 11.87batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▊| 4955/5019 [06:48<00:05, 11.87batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▊| 4955/5019 [06:48<00:05, 11.87batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▊| 4955/5019 [06:48<00:05, 11.87batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▊| 4955/5019 [06:48<00:05, 11.87batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▊| 4955/5019 [06:48<00:05, 11.87batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4962/5019 [06:48<00:04, 11.54batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4962/5019 [06:48<00:04, 11.54batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4962/5019 [06:48<00:04, 11.54batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4962/5019 [06:48<00:04, 11.54batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4962/5019 [06:48<00:04, 11.54batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4962/5019 [06:48<00:04, 11.54batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4962/5019 [06:48<00:04, 11.54batch/s, acc_fake=nan, acc_real=97, acc_tot=97]    
Validation:  99%|█████████▉| 4962/5019 [06:48<00:04, 11.54batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  99%|█████████▉| 4962/5019 [06:48<00:04, 11.54batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  99%|█████████▉| 4962/5019 [06:48<00:04, 11.54batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  99%|█████████▉| 4962/5019 [06:48<00:04, 11.54batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  99%|█████████▉| 4962/5019 [06:48<00:04, 11.54batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  99%|█████████▉| 4962/5019 [06:49<00:04, 11.54batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  99%|█████████▉| 4974/5019 [06:49<00:03, 13.99batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  99%|█████████▉| 4974/5019 [06:49<00:03, 13.99batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  99%|█████████▉| 4974/5019 [06:49<00:03, 13.99batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  99%|█████████▉| 4974/5019 [06:49<00:03, 13.99batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4974/5019 [06:49<00:03, 13.99batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4974/5019 [06:49<00:03, 13.99batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4974/5019 [06:49<00:03, 13.99batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4974/5019 [06:49<00:03, 13.99batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4974/5019 [06:49<00:03, 13.99batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4974/5019 [06:49<00:03, 13.99batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4974/5019 [06:49<00:03, 13.99batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4984/5019 [06:49<00:02, 14.15batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4984/5019 [06:49<00:02, 14.15batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4984/5019 [06:49<00:02, 14.15batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4984/5019 [06:49<00:02, 14.15batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4984/5019 [06:49<00:02, 14.15batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4984/5019 [06:49<00:02, 14.15batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4984/5019 [06:49<00:02, 14.15batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4984/5019 [06:49<00:02, 14.15batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4984/5019 [06:49<00:02, 14.15batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4984/5019 [06:50<00:02, 14.15batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4993/5019 [06:50<00:02, 12.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4993/5019 [06:50<00:02, 12.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4993/5019 [06:50<00:02, 12.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4993/5019 [06:50<00:02, 12.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4993/5019 [06:50<00:02, 12.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4993/5019 [06:50<00:02, 12.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4993/5019 [06:50<00:02, 12.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4993/5019 [06:50<00:02, 12.75batch/s, acc_fake=nan, acc_real=97, acc_tot=97]    
Validation:  99%|█████████▉| 4993/5019 [06:50<00:02, 12.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4993/5019 [06:50<00:02, 12.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4993/5019 [06:50<00:02, 12.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4993/5019 [06:50<00:02, 12.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4993/5019 [06:50<00:02, 12.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4993/5019 [06:50<00:02, 12.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4993/5019 [06:50<00:02, 12.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4993/5019 [06:50<00:02, 12.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  99%|█████████▉| 4993/5019 [06:51<00:02, 12.75batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation: 100%|█████████▉| 5009/5019 [06:51<00:00, 16.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation: 100%|█████████▉| 5009/5019 [06:51<00:00, 16.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation: 100%|█████████▉| 5009/5019 [06:51<00:00, 16.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation: 100%|█████████▉| 5009/5019 [06:51<00:00, 16.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation: 100%|█████████▉| 5009/5019 [06:51<00:00, 16.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation: 100%|█████████▉| 5009/5019 [06:51<00:00, 16.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation: 100%|█████████▉| 5009/5019 [06:51<00:00, 16.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation: 100%|█████████▉| 5009/5019 [06:51<00:00, 16.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation: 100%|█████████▉| 5009/5019 [06:51<00:00, 16.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation: 100%|█████████▉| 5009/5019 [06:51<00:00, 16.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation: 100%|█████████▉| 5009/5019 [06:51<00:00, 16.70batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation: 100%|██████████| 5019/5019 [06:51<00:00, 15.09batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation: 100%|██████████| 5019/5019 [06:52<00:00, 12.18batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
/home/nicola.cappellaro/MachineUnlearning/Resnet_base/train.py:128: RuntimeWarning: invalid value encountered in divide
  df_cm = pd.DataFrame((cf_matrix.T/np.sum(cf_matrix,axis=1)).T *100, index = ['real','fake'], columns = ['real','fake'])
Confusion_Matrix:
            real      fake
real  96.921391  3.078609
fake        NaN       NaN
Got tot: 9728 / 10037 with accuracy 96.92 

